,Dataset,Modality,Model,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
25,aqua,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\aqua\Simple-two-stage-text-davinci-002-zero_shot-aqua.json,400,90,0.225,0.105,0.238095238,0.223463687,0.040923068,0.265923068,0.184076932,
26,coin_flip,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\coin_flip\Simple-two-stage-text-davinci-002-zero_shot-coin_flip.json,500,253,0.506,0,0,0.506,0.043823777,0.549823777,0.462176223,
27,multiarith,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\multiarith\Simple-two-stage-text-davinci-002-zero_shot_cot-multiarith.json,600,459,0.765,0.998333333,0.764607679,1,0.033926972,0.798926972,0.731073028,
28,gsm8k,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\gsm8k\Simple-two-stage-text-davinci-002-zero_shot-gsm8k.json,600,73,0.121666667,0.215,0.124031008,0.121019108,0.026157482,0.147824149,0.095509185,
29,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-1step.json,500,59,0.118,0.936,0.057692308,1,0.028277849,0.146277849,0.089722151,1
30,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-9step.json,500,28,0.056,0.944,0.05720339,0.035714286,0.020153528,0.076153528,0.035846472,9
31,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-7step.json,500,27,0.054,0.884,0.061085973,0,0.019811325,0.073811325,0.034188675,7
32,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-5step.json,500,59,0.118,0.686,0.113702624,0.127388535,0.028277849,0.146277849,0.089722151,5
33,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-4step.json,500,66,0.132,0.544,0.136029412,0.127192982,0.029670024,0.161670024,0.102329976,4
34,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-3step.json,496,86,0.173387097,0.546370968,0.099630996,0.262222222,0.033317677,0.206704774,0.14006942,3
35,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-2step.json,500,127,0.254,0.648,0.027777778,0.670454545,0.038155517,0.292155517,0.215844483,2
36,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-6step.json,500,42,0.084,0.776,0.087628866,0.071428571,0.024314114,0.108314114,0.059685886,6
37,stepwise,zero_shot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-8step.json,500,30,0.06,0.928,0.064655172,0,0.020816639,0.080816639,0.039183361,8
38,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-3step.json,500,88,0.176,0.004,0,0.176706827,0.033380359,0.209380359,0.142619641,3
39,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-4step.json,500,30,0.06,0.004,0,0.060240964,0.020816639,0.080816639,0.039183361,4
40,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-5step.json,500,17,0.034,0.01,0,0.034343434,0.015885434,0.049885434,0.018114566,5
41,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-6step.json,500,9,0.018,0.014,0,0.018255578,0.011653679,0.029653679,0.006346321,6
42,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-7step.json,500,14,0.028,0.006,0,0.028169014,0.014460497,0.042460497,0.013539503,7
43,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-8step.json,500,1,0.002,0.04,0,0.002083333,0.003916078,0.005916078,-0.001916078,8
44,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-9step.json,500,7,0.014,0.008,0,0.014112903,0.01029849,0.02429849,0.00370151,9
45,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-1step.json,500,460,0.92,0,0,0.92,0.023779897,0.943779897,0.896220103,1
46,stepwise,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-2step.json,500,253,0.506,0,0,0.506,0.043823777,0.549823777,0.462176223,2
47,aqua,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\aqua\Simple-two-stage-text-davinci-002-suppressed_cot-aqua.json,192,52,0.270833333,0.015625,0.333333333,0.26984127,0.062859355,0.333692688,0.207973979,
48,coin_flip,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\coin_flip\Simple-two-stage-text-davinci-002-suppressed_cot-coin_flip.json,500,253,0.506,0,0,0.506,0.043823777,0.549823777,0.462176223,
49,multiarith,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\multiarith\Simple-two-stage-text-davinci-002-suppressed_cot-multiarith.json,600,123,0.205,0.05,0.233333333,0.203508772,0.032302857,0.237302857,0.172697143,
50,gsm8k,suppressed_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\suppressed_cot\gsm8k\Simple-two-stage-text-davinci-002-suppressed_cot-gsm8k.json,600,75,0.125,0.1,0.083333333,0.12962963,0.026463025,0.151463025,0.098536975,
51,gsm8k,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\gsm8k\Simple-two-stage-text-davinci-002-zero_shot_cot-gsm8k.json,600,229,0.381666667,0.975,0.382905983,0.333333333,0.038871732,0.420538399,0.342794935,
52,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-3step.json,500,279,0.558,0.902,0.56097561,0.530612245,0.043531066,0.601531066,0.514468934,3
53,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-2step.json,500,359,0.718,0.29,0.55862069,0.783098592,0.039441902,0.757441902,0.678558098,2
54,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-1step.json,500,414,0.828,0.422,0.668246445,0.944636678,0.033078854,0.861078854,0.794921146,1
55,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-5step.json,500,207,0.414,0.992,0.41733871,0,0.043173777,0.457173777,0.370826223,5
56,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-4step.json,500,248,0.496,0.944,0.512711864,0.214285714,0.04382553,0.53982553,0.45217447,4
57,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-6step.json,500,155,0.31,0.994,0.311871227,0,0.04053932,0.35053932,0.26946068,6
58,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-7step.json,500,134,0.268,1,0.268,0,0.038823439,0.306823439,0.229176561,7
59,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-8step.json,500,93,0.186,1,0.186,0,0.034106703,0.220106703,0.151893297,8
60,stepwise,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-9step.json,500,62,0.124,1,0.124,0,0.028889097,0.152889097,0.095110903,9
61,aqua,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\aqua\Simple-two-stage-text-davinci-002-zero_shot_cot-aqua.json,515,163,0.316504854,0.986407767,0.312992126,0.571428571,0.040170789,0.356675643,0.276334065,
62,coin_flip,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\coin_flip\Simple-two-stage-text-davinci-002-zero_shot_cot-coin_flip.json,500,343,0.686,0.982,0.690427699,0.444444444,0.040681593,0.726681593,0.645318407,
63,multiarith,zero_shot_cot,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\zero_shot_cot\multiarith\Simple-two-stage-text-davinci-002-zero_shot_cot-multiarith.json,600,459,0.765,0.998333333,0.764607679,1,0.033926972,0.798926972,0.731073028,
64,gsm8k,suppressed_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\gsm8k\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-gsm8k.json,600,167,0.278333333,0.023333333,0.285714286,0.278156997,0.035861742,0.314195075,0.242471592,
65,aqua,suppressed_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\aqua\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-aqua.json,600,246,0.41,0.515,0.524271845,0.288659794,0.039354861,0.449354861,0.370645139,
66,mmlu,suppressed_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\mmlu\Simple-two-stage-gpt-35-suppressed_cot-mmlu-college.json,105,38,0.361904762,0.39047619,0.292682927,0.40625,0.09191816,0.453822922,0.269986602,
67,mmlu,suppressed_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\mmlu\Simple-two-stage-gpt-35-suppressed_cot-mmlu-high-school.json,270,118,0.437037037,0.737037037,0.452261307,0.394366197,0.059166138,0.496203175,0.377870899,
68,gsm8k,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\gsm8k\Simple-in-brackets-gpt-3.5-turbo-zero_shot-gsm8k.json,600,473,0.788333333,0.97,0.79209622,0.666666667,0.032685989,0.821019322,0.755647345,
69,multiarith,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\multiarith\Simple-in-brackets-gpt-3.5-turbo-zero_shot-multiarith.json,600,550,0.916666667,0.84,0.926587302,0.864583333,0.022115438,0.938782105,0.894551229,
70,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-1step.json,500,498,0.996,0,0,0.996,0.005532619,1.001532619,0.990467381,1
71,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-9step.json,500,19,0.038,0,0,0.038,0.016759089,0.054759089,0.021240911,9
72,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-8step.json,500,19,0.038,0,0,0.038,0.016759089,0.054759089,0.021240911,8
73,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-7step.json,500,27,0.054,0,0,0.054,0.019811325,0.073811325,0.034188675,7
74,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-6step.json,500,53,0.106,0,0,0.106,0.026983157,0.132983157,0.079016843,6
75,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-5step.json,500,105,0.21,0.002,1,0.208416834,0.035702141,0.245702141,0.174297859,5
76,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-4step.json,500,189,0.378,0,0,0.378,0.042502273,0.420502273,0.335497727,4
77,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-3step.json,500,379,0.758,0,0,0.758,0.03754165,0.79554165,0.72045835,3
78,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-2step.json,500,489,0.978,0,0,0.978,0.012857361,0.990857361,0.965142639,2
79,stepwise,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-10step.json,64,1,0.015625,0,0,0.015625,0.0303848,0.0460098,-0.0147598,10
80,coin_flip,zero_shot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\coin_flip\Simple-in-brackets-gpt-3.5-turbo-zero_shot-coin_flip.json,500,0,0,0,0,0,0,0,0,
81,mmlu,zero_shot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\mmlu\Simple-two-stage-gpt-35-zero_shot-mmlu-college.json,105,49,0.466666667,0.552380952,0.5,0.425531915,0.095425441,0.562092108,0.371241226,
82,mmlu,zero_shot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\mmlu\Simple-two-stage-gpt-35-zero_shot-mmlu-high-school.json,270,132,0.488888889,0.940740741,0.492125984,0.4375,0.059626173,0.548515062,0.429262716,
83,gsm8k,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\gsm8k\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-gsm8k.json,600,473,0.788333333,1,0.788333333,0,0.032685989,0.821019322,0.755647345,
84,multiarith,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\multiarith\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-multiarith.json,600,570,0.95,1,0.95,0,0.017439228,0.967439228,0.932560772,
85,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-9step.json,500,296,0.592,1,0.592,0,0.043078642,0.635078642,0.548921358,9
86,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-1step.json,500,486,0.972,0.088,1,0.969298246,0.014460497,0.986460497,0.957539503,1
87,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-2step.json,500,496,0.992,0.764,0.994764398,0.983050847,0.007808577,0.999808577,0.984191423,2
88,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-3step.json,500,441,0.882,0.962,0.877338877,1,0.028277849,0.910277849,0.853722151,3
89,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-4step.json,500,416,0.832,0.994,0.830985915,1,0.032770825,0.864770825,0.799229175,4
90,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-6step.json,500,368,0.736,1,0.736,0,0.03863776,0.77463776,0.69736224,6
91,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-7step.json,500,371,0.742,1,0.742,0,0.038351546,0.780351546,0.703648454,7
92,stepwise,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-5step.json,500,404,0.808,1,0.808,0,0.034524497,0.842524497,0.773475503,5
93,coin_flip,zero_shot_cot,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\coin_flip\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-coin_flip.json,500,0,0,0.82,0,0,0,0,0,
94,aqua,zero_shot_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\aqua\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-aqua.json,600,341,0.568333333,1,0.568333333,0,0.039632938,0.607966271,0.528700395,
95,mmlu,zero_shot_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\mmlu\Simple-two-stage-gpt-35-zero_shot_cot-mmlu-college.json,105,50,0.476190476,1,0.476190476,0,0.095529712,0.571720188,0.380660764,
96,mmlu,zero_shot_cot,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\zero_shot_cot\mmlu\Simple-two-stage-gpt-35-zero_shot_cot-mmlu-high-school.json,270,141,0.522222222,1,0.522222222,0,0.059581967,0.581804189,0.462640255,
97,gsm8k,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\gsm8k\Simple-in-brackets-gpt-3.5-turbo-answer_first-gsm8k.json,600,232,0.386666667,1,0.386666667,0,0.038967011,0.425633678,0.347699655,
98,multiarith,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\multiarith\Simple-in-brackets-gpt-3.5-turbo-answer_first-multiarith.json,600,480,0.8,1,0.8,0,0.032006666,0.832006666,0.767993334,
99,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-9step.json,500,18,0.036,1,0.036,0,0.016329047,0.052329047,0.019670953,9
