,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
10,test,stepwise,5,answer_first,4,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-8step.json,500,24,4.8,96.8,4.958677685950414,0.0,1.8737435982545743,6.673743598254574,2.926256401745426,8.0,,,,,,,,
11,test,stepwise,5,answer_first,4,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-2step.json,500,114,22.8,83.8,13.842482100238662,69.1358024691358,3.677453101264515,26.477453101264516,19.122546898735486,2.0,,,,,,,,
12,test,coin_flip,3,answer_first,4,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\answer_first\coin_flip\Simple-two-stage-text-davinci-002-answer_first-coin_flip.json,500,150,30.0,0.2,100.0,29.859719438877757,4.016804700256162,34.01680470025616,25.983195299743837,,,,,,,,,
13,test,mmlu-college,7,answer_first,4,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\answer_first\mmlu\Simple-two-stage-style-two-text-davinci-002-answer_first-mmlu-college.json,105,41,39.04761904761905,95.23809523809523,39.0,40.0,9.331555386211129,48.37917443383018,29.716063661407922,,,,,,,,,
14,test,mmlu-high-school,6,answer_first,4,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\answer_first\mmlu\Simple-two-stage-style-two-text-davinci-002-answer_first-mmlu-high-school.json,270,87,32.22222222222222,92.5925925925926,32.0,35.0,5.574367491559527,37.79658971378175,26.647854730662694,,,,,,,,,
15,test,mmlu-combined,4,answer_first,4,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\answer_first\mmlu\Simple-two-stage-style-two-text-davinci-002-answer_first-mmlu-high-school.json,375,128,34.13333333333333,93.33333333333333,34.0,36.0,4.799131291266661,38.932464624599994,29.33420204206667,,,,,,,,,
16,test,gsm8k,1,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\gsm8k\Simple-two-stage-text-davinci-002-explanation_first-gsm8k.json,600,95,15.833333333333332,72.33333333333334,16.589861751152075,13.855421686746988,2.921034507258103,18.754367840591435,12.91229882607523,,,,,,,,,
17,test,multiarith,0,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\multiarith\Simple-two-stage-text-davinci-002-explanation_first-multiarith.json,600,155,25.833333333333336,41.0,34.959349593495936,19.491525423728813,3.5024750508007165,29.33580838413405,22.33085828253262,,,,,,,,,
18,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-9step.json,500,36,7.199999999999999,99.8,7.214428857715431,0.0,2.2657464359455584,9.465746435945558,4.9342535640544405,9.0,,,,,,,,
19,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-1step.json,500,357,71.39999999999999,98.2,70.87576374745417,100.0,3.9609849441773948,75.36098494417739,67.4390150558226,1.0,,,,,,,,
20,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-2step.json,500,229,45.800000000000004,86.6,39.260969976905315,88.05970149253731,4.367203722291874,50.16720372229188,41.43279627770813,2.0,,,,,,,,
21,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-3step.json,500,139,27.800000000000004,96.6,26.293995859213247,70.58823529411765,3.927010531180175,31.72701053118018,23.872989468819828,3.0,,,,,,,,
22,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-4step.json,500,110,22.0,97.8,22.085889570552148,18.181818181818183,3.631028945078791,25.63102894507879,18.36897105492121,4.0,,,,,,,,
23,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-5step.json,500,73,14.6,99.0,14.747474747474747,0.0,3.0951124515920254,17.695112451592024,11.504887548407975,5.0,,,,,,,,
24,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-6step.json,500,58,11.600000000000001,99.4,11.670020120724347,0.0,2.806895190063213,14.406895190063214,8.79310480993679,6.0,,,,,,,,
25,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-7step.json,500,57,11.4,100.0,11.4,N/A,2.7857385605975304,14.185738560597532,8.614261439402469,7.0,,,,,,,,
26,test,stepwise,5,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-8step.json,500,48,9.6,99.6,9.63855421686747,0.0,2.5822060893739676,12.182206089373967,7.0177939106260325,8.0,,,,,,,,
27,test,aqua,2,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\aqua\Simple-two-stage-text-davinci-002-explanation_first-aqua.json,600,168,28.000000000000004,80.5,27.95031055900621,28.205128205128204,3.5927393448453784,31.59273934484538,24.407260655154627,,,,,,,,,
28,test,coin_flip,3,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\explanation_first\coin_flip\Simple-two-stage-text-davinci-002-explanation_first-coin_flip.json,500,252,50.4,0.6,66.66666666666666,50.30181086519114,4.382552987472028,54.78255298747203,46.01744701252797,,,,,,,,,
29,test,mmlu-college,7,explanation_first,3,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\explanation_first\mmlu\Simple-two-stage-style-two-text-davinci-002-explanation_first-mmlu-college.json,105,37,35.23809523809524,94.28571428571428,36.36363636363637,16.666666666666664,9.13750107665799,44.37559631475323,26.10059416143725,,,,,,,,,
30,test,mmlu-high-school,6,explanation_first,3,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\explanation_first\mmlu\Simple-two-stage-style-two-text-davinci-002-explanation_first-mmlu-high-school.json,270,78,28.888888888888886,90.74074074074075,29.38775510204082,24.0,5.406402071266593,34.29529096015548,23.482486817622295,,,,,,,,,
31,test,mmlu-combined,4,explanation_first,3,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\explanation_first\mmlu\Simple-two-stage-style-two-text-davinci-002-explanation_first-mmlu-high-school.json,375,115,30.666666666666664,91.73333333333333,31.3953488372093,22.58064516129032,4.667074826595031,35.3337414932617,25.999591840071634,,,,,,,,,
32,test,aqua,2,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\aqua\Simple-two-stage-text-davinci-002-zero_shot-aqua.json,600,130,21.666666666666668,10.5,22.22222222222222,21.601489757914337,3.296475109590265,24.963141776256933,18.370191557076403,,,,,,,,,
33,test,coin_flip,3,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\coin_flip\Simple-two-stage-text-davinci-002-zero_shot-coin_flip.json,500,254,50.8,0.0,N/A,50.8,4.382132215257773,55.18213221525777,46.41786778474223,,,,,,,,,
34,test,multiarith,0,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\multiarith\Simple-two-stage-text-davinci-002-zero_shot-multiarith.json,600,126,21.0,12.0,19.444444444444446,21.21212121212121,3.259144673069915,24.259144673069915,17.740855326930085,,,,,,,,,
35,test,gsm8k,1,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\gsm8k\Simple-two-stage-text-davinci-002-zero_shot-gsm8k.json,600,78,13.0,21.5,12.4031007751938,13.163481953290871,2.6909879226782123,15.690987922678213,10.309012077321787,,,,,,,,,
36,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-1step.json,500,154,30.8,93.60000000000001,26.06837606837607,100.0,4.046685699680666,34.84668569968067,26.753314300319335,1.0,,,,,,,,
37,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-9step.json,500,26,5.2,94.39999999999999,5.296610169491525,3.571428571428571,1.9461526846576038,7.146152684657604,3.253847315342396,9.0,,,,,,,,
38,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-7step.json,500,29,5.800000000000001,88.4,6.561085972850679,0.0,2.0488516666659886,7.84885166666599,3.751148333334012,7.0,,,,,,,,
39,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-5step.json,500,58,11.600000000000001,68.60000000000001,11.078717201166182,12.738853503184714,2.806895190063213,14.406895190063214,8.79310480993679,5.0,,,,,,,,
40,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-4step.json,500,69,13.8,54.400000000000006,14.705882352941178,12.719298245614036,3.023181667052114,16.823181667052115,10.776818332947887,4.0,,,,,,,,
41,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-3step.json,496,103,20.766129032258064,54.63709677419355,16.236162361623617,26.222222222222225,3.5698374737413276,24.33596650599939,17.196291558516737,3.0,,,,,,,,
42,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-2step.json,500,177,35.4,64.8,17.901234567901234,67.61363636363636,4.191688095266631,39.59168809526663,31.208311904733367,2.0,,,,,,,,
43,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-6step.json,500,43,8.6,77.60000000000001,9.02061855670103,7.142857142857142,2.457499242726231,11.05749924272623,6.142500757273769,6.0,,,,,,,,
44,test,stepwise,5,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot\stepwise\Simple-two-stage-text-davinci-002-zero_shot-8step.json,500,28,5.6000000000000005,92.80000000000001,6.0344827586206895,0.0,2.0153527849981994,7.6153527849981995,3.584647215001801,8.0,,,,,,,,
45,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-10step.json,48,1,2.083333333333333,6.25,0.0,2.2222222222222223,4.040574737950402,6.123908071283735,-1.9572414046170685,10.0,,,,,,,,
46,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-11step.json,358,1,0.27932960893854747,1.3966480446927374,0.0,0.28328611898017,0.5467208535040882,0.8260504624426357,-0.2673912445655407,11.0,,,,,,,,
47,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-12step.json,119,0,0.0,1.680672268907563,0.0,0.0,0.0,0.0,0.0,12.0,,,,,,,,
48,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-13step.json,129,0,0.0,0.7751937984496124,0.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,
49,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-14step.json,19,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,14.0,,,,,,,,
50,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-15step.json,104,1,0.9615384615384616,0.0,N/A,0.9615384615384616,1.8755328479699553,2.837071309508417,-0.9139943864314938,15.0,,,,,,,,
51,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-16step.json,96,0,0.0,1.0416666666666665,0.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,
52,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-17step.json,218,0,0.0,0.45871559633027525,0.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,
53,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-18step.json,98,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,18.0,,,,,,,,
54,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-19step.json,192,0,0.0,0.5208333333333333,0.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,
55,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-20step.json,116,0,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,
56,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-21step.json,122,1,0.819672131147541,0.819672131147541,0.0,0.8264462809917356,1.599959577603852,2.419631708751393,-0.780287446456311,21.0,,,,,,,,
57,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-22step.json,107,0,0.0,0.9345794392523363,0.0,0.0,0.0,0.0,0.0,22.0,,,,,,,,
58,test,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\stepwise\Simple-in-brackets-text-davinci-002-zero_shot-23step.json,96,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,23.0,,,,,,,,
59,test,mmlu-college,7,zero_shot,0,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot-mmlu-college.json,105,32,30.476190476190478,41.904761904761905,27.27272727272727,32.78688524590164,8.804577933813329,39.28076841000381,21.671612542377147,,,,,,,,,
60,test,mmlu-high-school,6,zero_shot,0,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot-mmlu-high-school.json,270,87,32.22222222222222,44.44444444444444,31.666666666666664,32.666666666666664,5.574367491559527,37.79658971378175,26.647854730662694,,,,,,,,,
61,test,mmlu-combined,4,zero_shot,0,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot-mmlu-high-school.json,375,119,31.733333333333334,43.733333333333334,30.48780487804878,32.70142180094787,4.710886416109125,36.44421974944246,27.022446917224208,,,,,,,,,
62,test,mmlu-high-school,6,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\mmlu-high-school\Simple-two-stage-text-davinci-002-zero_shot-mmlu-high-school.json,270,2,0.7407407407407408,44.44444444444444,1.6666666666666667,0.0,1.0228049471252287,1.7635456878659697,-0.2820642063844879,,,,,,,,,
63,test,mmlu-college,7,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\text-davinci-002\zero_shot\mmlu-college\Simple-two-stage-text-davinci-002-zero_shot-mmlu-college.json,105,4,3.8095238095238098,41.904761904761905,6.8181818181818175,1.639344262295082,3.66153175799621,7.47105556752002,0.14799205152759987,,,,,,,,,
64,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-3step.json,500,88,17.599999999999998,0.4,0.0,17.670682730923694,3.33803594468364,20.938035944683637,14.261964055316358,3.0,,,,,,,,
65,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-4step.json,500,30,6.0,0.4,0.0,6.024096385542169,2.0816639498247547,8.081663949824755,3.9183360501752453,4.0,,,,,,,,
66,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-6step.json,500,9,1.7999999999999998,1.4000000000000001,0.0,1.8255578093306288,1.1653679384640716,2.9653679384640714,0.6346320615359282,6.0,,,,,,,,
67,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-7step.json,500,14,2.8000000000000003,0.6,0.0,2.8169014084507045,1.4460496920922186,4.246049692092219,1.3539503079077817,7.0,,,,,,,,
68,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-8step.json,500,1,0.2,4.0,0.0,0.20833333333333334,0.3916078038037546,0.5916078038037547,-0.19160780380375458,8.0,,,,,,,,
69,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-9step.json,500,7,1.4000000000000001,0.8,0.0,1.411290322580645,1.0298489831038335,2.4298489831038337,0.3701510168961666,9.0,,,,,,,,
70,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-1step.json,500,460,92.0,0.0,N/A,92.0,2.3779897392545655,94.37798973925456,89.62201026074544,1.0,,,,,,,,
71,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-2step.json,500,255,51.0,0.0,N/A,51.0,4.381816609581008,55.38181660958101,46.61818339041899,2.0,,,,,,,,
72,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-two-stage-text-davinci-002-suppressed_cot-5step.json,500,16,3.2,0.8,0.0,3.225806451612903,1.542708019036655,4.742708019036655,1.657291980963345,5.0,,,,,,,,
73,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-10step.json,110,1,0.9090909090909091,0.0,N/A,0.9090909090909091,1.7737005169042537,2.6827914259951626,-0.8646096078133446,10.0,,,,,,,,
74,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-11step.json,111,2,1.8018018018018018,0.9009009009009009,0.0,1.8181818181818181,2.4745706065264117,4.276372408328213,-0.6727688047246099,11.0,,,,,,,,
75,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-12step.json,108,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,12.0,,,,,,,,
76,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-13step.json,116,0,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,
77,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-14step.json,105,1,0.9523809523809524,0.0,N/A,0.9523809523809524,1.8577565123716455,2.810137464752598,-0.9053755599906931,14.0,,,,,,,,
78,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-15step.json,100,1,1.0,0.0,N/A,1.0,1.950175376728975,2.950175376728975,-0.9501753767289749,15.0,,,,,,,,
79,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-16step.json,100,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,
80,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-17step.json,95,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,17.0,,,,,,,,
81,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-18step.json,120,0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,
82,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-19step.json,96,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,19.0,,,,,,,,
83,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-20step.json,119,0,0.0,0.8403361344537815,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,
