,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
21,Test,mmlu-combined,4.0,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot_cot-mmlu-combined.json,375,218,58.13333333333334,100.0,58.13333333333334,N/A,4.99329520899257,63.12662854232591,53.14003812434077,
22,Test,mmlu-combined,4.0,explanation_first,3,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-explanation_first-mmlu-combined.json,375,200,53.333333333333336,99.73333333333333,53.20855614973262,100.0,5.04943971956112,58.38277305289446,48.283893613772214,
23,Test,mmlu-combined,4.0,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-suppressed_cot-mmlu-combined.json,375,165,44.0,33.6,32.53968253968254,49.79919678714859,5.024129085390489,49.02412908539049,38.97587091460951,
24,Test,mmlu-combined,4.0,zero_shot,0,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot-mmlu-combined.json,375,184,49.06666666666666,70.66666666666667,46.41509433962264,55.45454545454545,5.059816476133117,54.12648314279978,44.00685019053355,
25,Test,mmlu-high-school,6.0,answer_first,4,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-answer_first-mmlu-high-school.json,270,104,38.51851851851852,99.62962962962963,38.28996282527881,100.0,5.804718170214166,44.323236688732685,32.71380034830435,
26,Test,mmlu-high-school,6.0,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot_cot-mmlu-high-school.json,270,155,57.407407407407405,100.0,57.407407407407405,N/A,5.898277407046228,63.305684814453635,51.509130000361175,
27,Test,mmlu-high-school,6.0,explanation_first,3,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-explanation_first-mmlu-high-school.json,270,140,51.85185185185185,99.62962962962963,51.6728624535316,100.0,5.959998070081627,57.81184992193347,45.89185378177022,
28,Test,mmlu-high-school,6.0,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-suppressed_cot-mmlu-high-school.json,270,113,41.85185185185185,30.37037037037037,28.04878048780488,47.87234042553192,5.884363230672739,47.73621508252459,35.96748862117911,
29,Test,mmlu-high-school,6.0,zero_shot,0,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot-mmlu-high-school.json,270,125,46.2962962962963,81.48148148148148,43.63636363636363,57.99999999999999,5.947705176822046,52.244001473118345,40.34859111947425,
30,Test,mmlu-college,7.0,answer_first,4,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\mmlu two-stage\Simple-two-stage-gpt-4-answer_first-mmlu-college.json,105,56,53.333333333333336,100.0,53.333333333333336,N/A,9.542544112978895,62.87587744631223,43.79078922035444,
31,Test,mmlu-college,7.0,explanation_first,3,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\mmlu two-stage\Simple-two-stage-gpt-4-explanation_first-mmlu-college.json,105,61,58.0952380952381,100.0,58.0952380952381,N/A,9.43763937841646,67.53287747365457,48.65759871682164,
32,Test,gsm8k,1.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\gsm8k\Simple-two-stage-gpt-3.5-turbo-the_answer_is-gsm8k.json,603,252,41.7910447761194,97.51243781094527,42.17687074829932,26.666666666666668,3.9367146080286153,45.727759384148015,37.85433016809078,
33,Test,multiarith,0.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\multiarith\Simple-two-stage-gpt-3.5-turbo-the_answer_is-multiarith.json,600,502,83.66666666666667,91.33333333333333,83.75912408759125,82.6923076923077,2.957972228352339,86.624638895019,80.70869443831434,
34,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0
35,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-2step.json,500,484,96.8,9.4,95.74468085106383,96.90949227373068,1.5427080190366558,98.34270801903665,95.25729198096334,2.0
36,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-3step.json,500,372,74.4,13.4,70.1492537313433,75.05773672055427,3.825405867094366,78.22540586709437,70.57459413290564,3.0
37,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-4step.json,500,221,44.2,16.2,53.086419753086425,42.482100238663485,4.353106609307885,48.55310660930789,39.84689339069212,4.0
38,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-5step.json,500,132,26.400000000000002,19.400000000000002,28.865979381443296,25.806451612903224,3.8637759935068705,30.263775993506872,22.536224006493132,5.0
39,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-6step.json,500,88,17.599999999999998,22.0,24.545454545454547,15.64102564102564,3.33803594468364,20.938035944683637,14.261964055316358,6.0
40,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-7step.json,500,51,10.2,20.0,16.0,8.75,2.6528294087634054,12.852829408763405,7.547170591236593,7.0
41,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-8step.json,500,40,8.0,18.2,20.87912087912088,5.134474327628362,2.377989739254566,10.377989739254566,5.622010260745434,8.0
42,Test,stepwise,5.0,the_answer_is,5,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\the_answer_is\stepwise\Simple-two-stage-gpt-3.5-turbo-the_answer_is-9step.json,500,23,4.6,14.000000000000002,20.0,2.0930232558139537,1.8362177125820347,6.436217712582034,2.763782287417965,9.0
43,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0
44,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-2step.json,500,492,98.4,0.0,N/A,98.4,1.0998377189385717,99.49983771893858,97.30016228106143,2.0
45,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-3step.json,500,357,71.39999999999999,0.4,100.0,71.285140562249,3.9609849441773948,75.36098494417739,67.4390150558226,3.0
46,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-4step.json,500,195,39.0,0.6,33.33333333333333,39.03420523138833,4.27531669002426,43.27531669002426,34.72468330997574,4.0
47,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-5step.json,500,124,24.8,1.0,80.0,24.242424242424242,3.7853481573033676,28.58534815730337,21.014651842696633,5.0
48,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-6step.json,500,69,13.8,1.6,62.5,13.008130081300814,3.023181667052114,16.823181667052115,10.776818332947887,6.0
49,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-7step.json,500,40,8.0,2.8000000000000003,28.57142857142857,7.4074074074074066,2.377989739254566,10.377989739254566,5.622010260745434,7.0
50,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-8step.json,500,33,6.6000000000000005,6.0,36.666666666666664,4.680851063829787,2.176288539693209,8.776288539693208,4.423711460306792,8.0
51,Test,stepwise,5.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot\Simple-two-stage-gpt-3.5-turbo-zero_shot-9step.json,500,28,5.6000000000000005,5.6000000000000005,32.142857142857146,4.025423728813559,2.0153527849981994,7.6153527849981995,3.584647215001801,9.0
52,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0
53,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-2step.json,500,487,97.39999999999999,0.0,N/A,97.39999999999999,1.3948812021100585,98.79488120211005,96.00511879788993,2.0
54,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-3step.json,500,362,72.39999999999999,0.0,N/A,72.39999999999999,3.918274820376947,76.31827482037694,68.48172517962304,3.0
55,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-4step.json,500,196,39.2,0.0,N/A,39.2,4.279232589144928,43.47923258914493,34.92076741085508,4.0
56,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-5step.json,500,119,23.799999999999997,0.0,N/A,23.799999999999997,3.732819871357309,27.532819871357304,20.06718012864269,5.0
57,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-6step.json,500,64,12.8,0.0,N/A,12.8,2.9284262859085257,15.728426285908526,9.871573714091475,6.0
58,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-7step.json,500,35,7.000000000000001,0.0,N/A,7.000000000000001,2.236462206253439,9.23646220625344,4.763537793746561,7.0
59,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-8step.json,500,23,4.6,0.0,N/A,4.6,1.8362177125820347,6.436217712582034,2.763782287417965,8.0
60,Test,stepwise,5.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\suppressed cot\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-9step.json,500,17,3.4000000000000004,0.0,N/A,3.4000000000000004,1.588543423391378,4.988543423391379,1.8114565766086224,9.0
61,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-1step.json,500,458,91.60000000000001,100.0,91.60000000000001,N/A,2.431411402457428,94.03141140245744,89.16858859754258,1.0
62,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-2step.json,500,486,97.2,99.4,97.1830985915493,100.0,1.4460496920922192,98.64604969209222,95.75395030790779,2.0
63,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-3step.json,500,464,92.80000000000001,99.8,92.78557114228457,100.0,2.2657464359455575,95.06574643594557,90.53425356405445,3.0
64,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-4step.json,500,432,86.4,100.0,86.4,N/A,3.004674246569834,89.40467424656984,83.39532575343017,4.0
65,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-5step.json,500,429,85.8,100.0,85.8,N/A,3.059559372197245,88.85955937219724,82.74044062780276,5.0
66,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-6step.json,500,381,76.2,100.0,76.2,N/A,3.732819871357309,79.93281987135731,72.4671801286427,6.0
67,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-7step.json,500,353,70.6,100.0,70.6,N/A,3.993439275611938,74.59343927561193,66.60656072438806,7.0
68,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-8step.json,500,314,62.8,100.0,62.8,N/A,4.236647791827874,67.03664779182787,58.56335220817212,8.0
69,Test,stepwise,5.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\Stepwise\zero shot cot\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-9step.json,500,297,59.4,100.0,59.4,N/A,4.304545556501871,63.70454555650187,55.09545444349813,9.0
70,Test,gsm8k,1.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\gsm8k\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-gsm8k.json,600,493,82.16666666666667,100.0,82.16666666666667,N/A,3.062982702699615,85.22964936936629,79.10368396396706,
71,Test,gsm8k,1.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\gsm8k\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-gsm8k.json,600,212,35.333333333333336,23.5,55.319148936170215,29.193899782135073,3.824837503205323,39.15817083653866,31.508495830128012,
72,Test,gsm8k,1.0,explanation_first,3,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\gsm8k\Simple-two-stage-gpt-3.5-turbo-explanation_first-gsm8k.json,92,71,77.17391304347827,100.0,77.17391304347827,N/A,8.576560431703491,85.75047347518176,68.59735261177477,
73,Test,gsm8k,1.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\gsm8k\Simple-two-stage-gpt-3.5-turbo-zero_shot-gsm8k.json,600,481,80.16666666666666,100.0,80.16666666666666,N/A,3.190620965916846,83.3572876325835,76.97604570074981,
74,Test,multiarith,0.0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\multiarith\Simple-two-stage-gpt-3.5-turbo-zero_shot_cot-multiarith.json,600,577,96.16666666666667,100.0,96.16666666666667,N/A,1.5363176513748467,97.70298431804152,94.63034901529183,
75,Test,multiarith,0.0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\multiarith\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-multiarith.json,600,477,79.5,3.166666666666667,84.21052631578947,79.34595524956971,3.230285745874504,82.73028574587451,76.26971425412549,
76,Test,multiarith,0.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\multiarith\Simple-two-stage-gpt-3.5-turbo-zero_shot-multiarith.json,600,576,96.0,98.83333333333333,96.12141652613828,85.71428571428571,1.5680000000000007,97.568,94.432,
77,Test,coin_flip,3.0,answer_first,4,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\coin flip\Simple-two-stage-gpt-3.5-turbo-answer_first-coin_flip.json,500,224,44.800000000000004,83.8,41.527446300715994,61.72839506172839,4.3589271927849405,49.158927192784944,40.441072807215065,
78,Test,coin_flip,3.0,explanation_first,3,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\coin flip\Simple-two-stage-gpt-3.5-turbo-explanation_first-coin_flip.json,500,211,42.199999999999996,71.0,41.690140845070424,43.44827586206896,4.329036164321106,46.5290361643211,37.87096383567889,
79,Test,coin_flip,3.0,zero_shot,0,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Simple Prompt\coin flip\Simple-two-stage-gpt-3.5-turbo-zero_shot-coin_flip.json,500,233,46.6,3.5999999999999996,0.0,48.3402489626556,4.372548708476557,50.97254870847656,42.227451291523444,
